,ticker,cluster
372,ANGO,94
373,ANIK,118
374,ANIP,1
375,ANIX,139
376,ANNX,13
377,ANSS,101
378,ANTE,58
379,ANTX,122
380,ANVS,150
381,ANY,57
382,AOGO,10
383,AOGOW,108
384,AOMR,79
385,AON,55
386,AONC,123
387,AONCW,93
388,AORT,45
389,AOS,102
390,AOSL,115
391,AOUT,105
392,AP,157
393,AP.WS,92
394,APA,158
395,APAM,116
396,APCA,10
397,APCA.WS,108
398,APCX,110
399,APCXW,92
400,APD,127
401,APDN,54
402,APEI,135
403,APG,69
404,APH,96
405,API,145
406,APLD,76
407,APLE,53
408,APLM,122
409,APLMW,106
410,APLS,90
411,APLT,80
412,APM,94
413,APO,83
414,APOG,166
415,APP,107
416,APPF,154
417,APPN,75
418,APPS,40
419,APRE,132
420,APT,42
421,APTO,73
422,APTV,158
423,APVO,82
424,APWC,17
425,APXI,77
426,APXIW,108
427,APYX,159
428,AQB,71
429,AQMS,168
430,AQN,28
431,AQST,155
432,AQU,10
433,AQUNR,108
434,AR,50
435,ARAY,14
436,ARBB,105
437,ARBE,168
438,ARBEW,46
439,ARBK,86
440,ARC,117
441,ARCB,61
442,ARCC,79
443,ARCH,166
444,ARCO,16
445,ARCT,74
446,ARDX,90
447,ARE,127
448,AREB,14
449,AREBW,93
450,AREC,4
451,AREN,78
452,ARES,146
453,ARGO-PA,93
454,ARGX,90
455,ARHS,158
456,ARI,87
457,ARIS,39
458,ARKO,41
459,ARKOW,142
460,ARKR,16
461,ARL,147
462,ARLO,84
463,ARLP,114
464,ARMK,100
465,ARMP,155
466,AROC,102
467,AROW,49
468,ARQ,130
469,ARQQ,150
470,ARQQW,93
471,ARQT,20
472,ARR,12
473,ARR-PC,33
474,ARRY,1
475,ARTL,122
476,ARTLW,92
477,ARTNA,28
478,ARTW,14
479,ARVN,80
480,ARW,128
481,ARWR,47
482,ARYD,99
483,ASAI,50
484,ASAN,34
485,ASB,156
486,ASB-PE,33
487,ASB-PF,33
488,ASC,166
489,ASCB,10
490,ASCBR,26
491,ASCBW,26
492,ASGN,8
493,ASH,30
494,ASIX,117
495,ASLE,115
496,ASLN,155
497,ASM,130
498,ASMB,3
499,ASML,97
500,ASND,60
501,ASNS,37
502,ASO,128
503,ASPI,23
504,ASPN,115
505,ASPS,78
506,ASR,17
507,ASRT,157
508,ASRV,87
509,ASST,51
510,ASTC,54
511,ASTE,100
512,ASTH,102
513,ASTI,60
514,ASTL,14
515,ASTLW,106
516,ASTR,60
517,ASTS,74
518,ASTSW,26
519,ASUR,115
520,ASX,128
521,ASXC,159
522,ASYS,157
523,ATAI,13
524,ATAT,70
525,ATCH,105
526,ATCO-PD,2
527,ATCO-PH,2
528,ATCOL,2
529,ATEC,20
530,ATEK,9
531,ATEK.WS,136
532,ATEN,38
533,ATER,14
534,ATEX,101
535,ATGE,50
536,ATH-PA,18
537,ATH-PB,18
538,ATH-PC,18
539,ATH-PD,18
540,ATH-PE,18
541,ATHA,122
542,ATHE,6
543,ATHM,134
544,ATI,97
545,ATIF,91
546,ATIP,43
547,ATKR,8
548,ATLC,12
549,ATLCP,165
550,ATLO,156
551,ATLX,47
552,ATMC,10
553,ATMCR,108
554,ATMCW,108
555,ATMV,10
556,ATMVR,108
557,ATNF,67
558,ATNFW,142
559,ATNI,153
560,ATNM,51
561,ATO,127
562,ATOM,23
563,ATOS,150
564,ATR,96
565,ATRA,60
566,ATRC,90
567,ATRI,38
568,ATRO,63
569,ATSG,153
570,ATUS,43
571,ATXG,145
572,ATXI,95
573,ATXS,13
574,AU,17
575,AUB,29
576,AUB-PA,165
577,AUBN,87
578,AUDC,166
579,AUGX,44
580,AUID,137
581,AULT,37
582,AULT-PD,26
583,AUMN,94
584,AUPH,90
585,AUR,13
586,AURA,13
587,AUROW,136
588,AUST,150
589,AUTL,47
590,AUUD,110
591,AUUDW,136
592,AUVI,37
593,AUVIP,93
594,AVA,16
595,AVAH,78
596,AVAL,17
597,AVAV,154
598,AVB,167
599,AVD,41
600,AVDL,90
601,AVDX,40
602,AVGO,96
603,AVGR,60
604,AVIR,6
605,AVNS,126
606,AVNT,30
607,AVNW,42
608,AVO,158
609,AVPT,84
610,AVPTW,108
611,AVRO,132
612,AVT,41
613,AVTE,13
614,AVTR,1
615,AVTX,132
616,AVXL,51
617,AVY,7
618,AWH,123
619,AWI,144
620,AWIN,27
621,AWINW,2
622,AWK,28
623,AWR,28
624,AWRE,34
625,AWX,68
626,AX,29
627,AXDX,123
628,AXGN,20
629,AXL,39
630,AXNX,91
631,AXON,154
632,AXP,116
633,AXR,118
634,AXS,48
635,AXS-PE,2
636,AXSM,90
637,AXTA,1
638,AXTI,157
639,AY,53
640,AYI,88
641,AYRO,138
642,AYTU,126
643,AZ,71
644,AZEK,97
645,AZN,7
646,AZO,55
647,AZPN,56
648,AZTA,56
649,AZUL,17
650,AZZ,30
651,B,63
652,BA,78
653,BABA,134
654,BAC,15
655,BAC-PB,165
656,BAC-PE,165
657,BAC-PK,165
658,BAC-PL,165
659,BAC-PM,165
660,BAC-PN,165
661,BAC-PO,165
662,BAC-PP,165
663,BAC-PQ,165
664,BAC-PS,165
665,BACA,9
666,BACK,106
667,BAER,75
668,BAERW,142
669,BAFN,52
670,BAH,144
671,BAK,17
672,BALL,7
673,BALY,65
674,BAM,21
675,BANC,112
676,BAND,22
677,BANF,109
678,BANFP,141
679,BANL,135
680,BANR,109
681,BAOS,129
682,BAP,17
683,BARK,157
684,BARK.WS,108
685,BASE,34
686,BATL,50
687,BAX,62
688,BB,34
689,BBAI,123
690,BBAI.WS,108
691,BBAR,142
692,BBCP,89
693,BBD,17
694,BBDC,162
695,BBDO,19
696,BBGI,39
697,BBIO,155
698,BBLG,131
699,BBLGW,19
700,BBSI,56
701,BBU,62
702,BBUC,103
703,BBVA,108
704,BBW,88
705,BBWI,55
706,BBY,7
707,BC,100
708,BC-PA,18
709,BC-PB,18
710,BC-PC,18
711,BCAB,51
712,BCAL,66
713,BCAN,132
714,BCBP,119
715,BCC,166
716,BCDA,67
717,BCDAW,26
718,BCE,16
719,BCH,17
720,BCLI,32
721,BCML,119
722,BCO,45
723,BCOV,40
724,BCOW,146
725,BCPC,102
726,BCRX,123
727,BCS,15
728,BCSA,10
729,BCSAU,142
730,BCSAW,142
731,BCSF,162
732,BCTX,150
733,BCTXW,93
734,BCYC,152
735,BDC,114
736,BDL,128
737,BDN,163
738,BDRX,131
739,BDSX,20
740,BDTX,13
741,BDX,144
742,BE,1
743,BEAM,125
744,BEAT,51
745,BEATW,27
746,BECN,97
747,BEDU,124
748,BEEM,3
749,BEEP,65
750,BEKE,134
751,BELFA,166
752,BELFB,33
753,BEN,53
754,BENF,17
755,BENFW,93
756,BEP,153
757,BEP-PA,165
758,BEPC,76
759,BERY,100
760,BEST,72
761,BETR,4
762,BETRW,19
763,BF.A,165
764,BF.B,102
765,BFAC,10
766,BFAC.U,26
767,BFAC.WS,26
768,BFAM,101
769,BFC,109
770,BFH,29
771,BFI,37
772,BFIIW,142
773,BFIN,109
774,BFLY,159
775,BFLY.WS,106
776,BFRG,137
777,BFRGW,93
778,BFRI,124
779,BFRIW,136
780,BFS,127
781,BFS-PD,141
782,BFS-PE,141
783,BFST,29
784,BG,128
785,BGC,7
786,BGFV,117
787,BGI,36
788,BGNE,91
789,BGS,41
790,BGSF,16
791,BGXX,86
792,BH,70
793,BH.A,33
794,BHAC,10
795,BHACW,92
796,BHAT,80
797,BHB,156
798,BHC,43
799,BHE,41
800,BHF,157
801,BHFAM,165
802,BHFAN,165
803,BHFAO,165
804,BHFAP,165
805,BHIL,157
806,BHLB,87
807,BHM,140
808,BHP,102
809,BHR,163
810,BHR-PB,165
811,BHR-PD,165
812,BHRB,149
813,BHVN,13
814,BIAF,34
815,BIAFW,2
816,BIDU,134
817,BIG,24
818,BIGC,56
819,BIIB,154
820,BILI,44
821,BILL,104
822,BIMI,14
823,BIO,42
824,BIO.B,136
825,BIOL,123
826,BIOR,67
827,BIOX,1
828,BIP,121
829,BIP-PA,33
830,BIP-PB,33
831,BIPC,43
832,BIRD,159
833,BITE,10
834,BITE.WS,108
835,BITF,140
836,BIVI,169
837,BJ,7
838,BJDX,82
839,BJRI,50
840,BK,64
841,BKD,68
842,BKE,166
843,BKH,16
844,BKKT,57
845,BKKT.WS,142
846,BKNG,55
847,BKR,166
848,BKSY,115
849,BKSY.WS,26
850,BKTI,5
851,BKU,156
852,BKYI,14
853,BL,101
854,BLAC,10
855,BLACR,2
856,BLACU,2
857,BLACW,2
858,BLBD,158
859,BLBX,86
860,BLCO,61
861,BLD,8
862,BLDE,57
863,BLDEW,106
864,BLDP,168
865,BLDR,8
866,BLEU,9
867,BLEUR,106
868,BLFS,104
869,BLFY,146
870,BLIN,110
871,BLK,48
872,BLKB,101
873,BLMN,7
874,BLND,155
875,BLNK,159
876,BLRX,118
877,BLTE,13
878,BLUA,99
879,BLUA.WS,108
880,BLUE,94
881,BLX,17
882,BLZE,86
883,BMA,17
884,BMBL,104
885,BMEA,13
886,BMI,38
887,BML-PG,33
888,BML-PH,33
889,BML-PJ,33
890,BML-PL,33
891,BMO,156
892,BMR,91
893,BMRA,168
894,BMRC,156
895,BMRN,154
896,BMTX,129
897,BMTX.WS,108
898,BMY,69
899,BN,39
900,BNAI,23
901,BNAIW,26
902,BNED,126
903,BNGO,159
904,BNIX,9
905,BNIXR,142
906,BNL,162
907,BNOX,6
908,BNR,54
909,BNRE,83
910,BNRG,4
911,BNS,156
912,BNTC,51
913,BNTX,125
914,BNZI,67
915,BNZIW,142
916,BOC,140
917,BOCN,10
918,BOCNW,136
919,BODI,37
920,BOH,85
921,BOH-PA,141
922,BOKF,29
923,BOLT,6
924,BON,135
925,BOOM,128
926,BOOT,8
927,BORR,124
928,BOSC,113
929,BOTJ,119
930,BOWL,43
931,BOX,133
932,BOXL,157
933,BP,41
934,BPMC,81
935,BPOP,52
936,BPRN,52
937,BPTH,47
938,BPYPM,165
939,BPYPN,165
940,BPYPO,165
941,BPYPP,165
942,BQ,160
943,BR,144
944,BRAC,10
945,BRACR,106
946,BRAG,40
947,BRBR,133
948,BRBS,44
949,BRC,114
950,BRCC,104
951,BRDG,45
952,BREA,137
953,BREZ,10
954,BREZR,136
955,BREZW,136
956,BRFH,34
957,BRFS,17
958,BRID,5
959,BRK.A,33
960,BRK.B,70
961,BRKH,10
962,BRKHU,33
963,BRKHW,142
964,BRKL,156
965,BRKR,96
966,BRLS,60
967,BRLSW,108
968,BRLT,1
969,BRN,105
970,BRNS,82
971,BRO,102
972,BROG,76
973,BROGW,108
974,BROS,61
975,BRP,40
976,BRSH,32
977,BRSHW,92
978,BRSP,87
979,BRT,163
980,BRTX,6
981,BRX,53
982,BRY,76
983,BRZE,104
984,BSAC,17
985,BSBK,146
986,BSBR,17
987,BSET,31
988,BSFC,14
989,BSGM,32
990,BSIG,116
991,BSM,38
992,BSRR,85
993,BSVN,119
994,BSX,158
995,BSY,101
996,BTAI,155
997,BTBD,44
998,BTBDW,136
999,BTBT,140
1000,BTCM,105
1001,BTCS,95
1002,BTCT,57
1003,BTCTW,18
1004,BTCY,32
1005,BTDR,115
1006,BTE,76
1007,BTG,105
1008,BTI,117
1009,BTM,72
1010,BTMD,133
1011,BTMWW,142
1012,BTOG,168
1013,BTTR,157
1014,BTU,70
1015,BUD,50
1016,BUR,66
1017,BURL,8
1018,BURU,60
1019,BUSE,109
1020,BV,128
1021,BVN,17
1022,BVS,45
1023,BW,75
1024,BW-PA,165
1025,BWA,100
1026,BWAQ,10
1027,BWAQR,136
1028,BWAQW,136
1029,BWAY,148
1030,BWB,149
1031,BWBBP,46
1032,BWEN,128
1033,BWFG,64
1034,BWMN,40
1035,BWMX,128
1036,BWXT,144
1037,BX,102
1038,BXC,124
1039,BXMT,87
1040,BXP,53
1041,BXSL,79
1042,BY,64
1043,BYD,7
1044,BYFC,66
1045,BYND,123
1046,BYNO,10
1047,BYNOW,136
1048,BYON,57
1049,BYRN,84
1050,BYSI,155
1051,BYU,134
1052,BZ,130
1053,BZFD,37
1054,BZFDW,142
1055,BZH,124
1056,BZUN,24
1057,C,15
1058,C-PN,165
1059,CAAP,8
1060,CAAS,134
1061,CABA,13
1062,CABO,70
1063,CAC,15
1064,CACC,50
1065,CACI,8
1066,CACO,47
1067,CADE,156
1068,CADE-PA,33
1069,CADL,47
1070,CAE,50
1071,CAG,16
1072,CAH,100
1073,CAKE,7
1074,CAL,41
1075,CALB,149
1076,CALC,13
1077,CALM,88
1078,CALT,94
1079,CALX,84
1080,CAMP,145
1081,CAMT,88
1082,CAN,71
1083,CANF,6
1084,CANG,98
1085,CAPL,7
1086,CAPR,34
1087,CAPT,58
1088,CAPTW,19
1089,CAR,68
1090,CARA,6
1091,CARE,18
1092,CARG,140
1093,CARM,169
1094,CARR,158
1095,CARS,1
1096,CARV,149
1097,CASH,109
1098,CASI,159
1099,CASS,21
1100,CASY,114
1101,CAT,144
1102,CATC,156
1103,CATO,14
1104,CATX,80
1105,CATY,109
1106,CAUD,110
1107,CB,48
1108,CBAN,85
1109,CBAT,24
1110,CBFV,49
1111,CBL,53
1112,CBNK,109
1113,CBOE,164
1114,CBRE,97
1115,CBRG,10
1116,CBRL,7
1117,CBSH,109
1118,CBT,102
1119,CBU,109
1120,CBUS,47
1121,CBZ,97
1122,CC,100
1123,CCAP,162
1124,CCB,29
1125,CCBG,109
1126,CCCC,161
1127,CCCS,45
1128,CCEL,5
1129,CCEP,7
1130,CCI,7
1131,CCJ,96
1132,CCK,41
1133,CCL,153
1134,CCLD,157
1135,CCLDO,33
1136,CCLDP,33
1137,CCM,72
1138,CCNE,119
1139,CCNEP,27
1140,CCO,35
1141,CCOI,25
1142,CCRD,120
1143,CCRN,42
1144,CCS,62
1145,CCSI,35
1146,CCTS,77
1147,CCTSU,33
1148,CCTSW,142
1149,CCU,17
1150,CDAQ,9
1151,CDAQW,26
1152,CDE,115
1153,CDIO,152
1154,CDIOW,108
1155,CDLX,145
1156,CDMO,86
1157,CDNA,91
1158,CDNS,107
1159,CDP,127
1160,CDR-PB,18
1161,CDR-PC,18
1162,CDRE,102
1163,CDRO,169
1164,CDROW,136
1165,CDT,10
1166,CDTX,67
1167,CDW,102
1168,CDXC,84
1169,CDXS,90
1170,CDZI,4
1171,CDZIP,19
1172,CE,30
1173,CEAD,160
1174,CECO,158
1175,CEG,115
1176,CEI,37
1177,CEIX,70
1178,CELC,13
1179,CELG.R,136
1180,CELH,154
1181,CELU,37
1182,CELUW,18
1183,CELZ,138
1184,CENN,94
1185,CENT,97
1186,CENTA,2
1187,CENX,124
1188,CEPU,17
1189,CERE,13
1190,CERO,77
1191,CEROW,26
1192,CERS,104
1193,CERT,56
1194,CETU,9
1195,CETUR,2
1196,CETX,65
1197,CETY,34
1198,CEVA,84
1199,CF,70
1200,CFB,29
1201,CFBK,109
1202,CFFI,52
1203,CFFN,15
1204,CFFS,77
1205,CFFSW,142
1206,CFG,156
1207,CFG-PD,106
1208,CFG-PE,106
1209,CFLT,104
1210,CFR,52
1211,CFR-PB,93
1212,CFSB,146
1213,CG,87
1214,CGA,160
1215,CGAU,105
1216,CGBD,162
1217,CGC,159
1218,CGEM,13
1219,CGEN,111
1220,CGNT,104
1221,CGNX,96
1222,CGTX,51
1223,CHAA,99
1224,CHCI,113
1225,CHCO,52
1226,CHCT,127
1227,CHD,102
1228,CHDN,7
1229,CHE,154
1230,CHEF,1
1231,CHEK,74
1232,CHGG,68
1233,CHH,7
1234,CHK,70
1235,CHKEL,26
1236,CHKEW,26
1237,CHKEZ,26
1238,CHKP,125
1239,CHMG,109
1240,CHMI,112
1241,CHMI-PA,26
1242,CHMI-PB,26
1243,CHNR,17
1244,CHPT,159
1245,CHR,134
1246,CHRD,70
1247,CHRS,123
1248,CHRW,25
1249,CHSCL,18
1250,CHSCM,18
1251,CHSCN,18
1252,CHSCO,18
1253,CHSCP,18
1254,CHSN,58
1255,CHT,113
1256,CHTR,50
1257,CHUY,1
1258,CHWY,84
1259,CHX,166
1260,CI,121
1261,CIA,134
1262,CIB,17
1263,CIEN,8
1264,CIFR,81
1265,CIFRW,26
1266,CIG,17
1267,CIG.C,19
1268,CIGI,97
1269,CIM,12
1270,CIM-PA,106
1271,CIM-PB,106
1272,CIM-PC,106
1273,CIM-PD,106
1274,CINF,48
1275,CING,32
1276,CINGW,19
1277,CINT,128
1278,CIO,163
1279,CIO-PA,33
1280,CION,79
1281,CISO,86
1282,CITE,10
1283,CITEW,142
1284,CIVB,85
1285,CIVI,16
1286,CIX,38
1287,CJET,72
1288,CJJD,24
1289,CKPT,73
1290,CKX,125
1291,CL,144
1292,CLAR,81
1293,CLB,1
1294,CLBK,66
1295,CLBT,45
1296,CLBTW,92
1297,CLCO,50
1298,CLDI,60
1299,CLDI.WS,19
1300,CLDT,163
1301,CLDT-PA,106
1302,CLDX,23
1303,CLEU,139
1304,CLF,140
1305,CLFD,3
1306,CLGN,91
1307,CLH,158
1308,CLIR,74
1309,CLLS,104
1310,CLMB,88
1311,CLMT,78
1312,CLNE,22
1313,CLNN,47
1314,CLNNW,46
1315,CLOE,99
1316,CLOER,93
1317,CLOV,57
1318,CLPR,163
1319,CLPS,42
1320,CLPT,91
1321,CLRB,73
1322,CLRC,9
1323,CLRCW,106
1324,CLRO,42
1325,CLS,8
1326,CLSD,75
1327,CLSK,111
1328,CLST,149
1329,CLVR,160
1330,CLVRW,18
1331,CLVT,86
1332,CLVT-PA,33
1333,CLW,128
1334,CLWT,135
1335,CLX,121
1336,CM,15
1337,CMA,49
1338,CMAX,76
1339,CMAXW,143
1340,CMBM,14
1341,CMC,114
1342,CMCA,10
1343,CMCL,61
1344,CMCM,143
1345,CMCO,30
1346,CMCSA,16
1347,CMCT,151
1348,CME,167
1349,CMG,107
1350,CMI,144
1351,CMLS,65
1352,CMMB,122
1353,CMND,131
1354,CMP,146
1355,CMPO,133
1356,CMPOW,106
1357,CMPR,43
1358,CMPS,13
1359,CMPX,13
1360,CMRE,41
1361,CMRE-PB,33
1362,CMRE-PC,33
1363,CMRE-PD,33
1364,CMRE-PE,33
1365,CMRX,6
1366,CMS,16
1367,CMS-PB,141
1368,CMS-PC,141
1369,CMT,42
1370,CMTG,162
1371,CMTL,126
1372,CNA,83
1373,CNC,97
1374,CNDA,10
1375,CNDA.WS,26
1376,CNDT,135
1377,CNET,44
1378,CNEY,14
1379,CNF,66
1380,CNFR,54
1381,CNGL,10
1382,CNGLU,26
1383,CNGLW,26
1384,CNHI,128
1385,CNI,7
1386,CNK,63
1387,CNM,8
1388,CNMD,30
1389,CNNE,44
1390,CNO,83
1391,CNO-PA,33
1392,CNOB,85
1393,CNOBP,165
1394,CNP,39
1395,CNQ,16
1396,CNS,164
1397,CNSL,140
1398,CNSP,32
1399,CNTA,13
1400,CNTB,59
1401,CNTG,123
1402,CNTX,51
1403,CNTY,126
1404,CNVS,44
1405,CNX,50
1406,CNXC,63
1407,CNXN,38
1408,COCH,71
1409,COCHW,106
1410,COCO,111
1411,COCP,6
1412,CODA,111
1413,CODI,126
1414,CODI-PA,18
1415,CODI-PB,18
1416,CODI-PC,18
1417,CODX,54
1418,COE,129
1419,COEP,150
1420,COEPW,92
1421,COF,29
1422,COF-PI,33
1423,COF-PJ,33
1424,COF-PK,33
1425,COF-PL,33
1426,COF-PN,33
1427,COFS,66
1428,COGT,13
1429,COHN,66
1430,COHR,61
1431,COHU,90
1432,COIN,107
1433,COKE,88
1434,COLB,52
1435,COLD,76
1436,COLL,8
1437,COLM,166
1438,COMM,43
1439,COMP,37
1440,CONN,124
1441,COO,154
1442,COOK,11
1443,COOL,99
1444,COOLW,2
1445,COOP,128
1446,COOT,8
1447,COOTW,92
1448,COP,70
1449,COR,25
1450,CORT,88
1451,COSM,14
1452,COST,114
1453,COTY,50
1454,COUR,3
1455,COYA,111
1456,CP,16
1457,CPA,17
1458,CPAC,63
1459,CPAY,107
1460,CPB,144
1461,CPF,119
1462,CPHC,21
1463,CPHI,4
1464,CPIX,157
1465,CPK,28
1466,CPLP,53
1467,CPNG,107
1468,CPOP,14
1469,CPRI,128
1470,CPRT,154
1471,CPRX,125
1472,CPS,24
1473,CPSH,113
1474,CPSS,128
1475,CPT,167
1476,CPTN,94
1477,CPTNW,26
1478,CQP,55
1479,CR,97
1480,CRAI,25
1481,CRBG,83
1482,CRBP,60
1483,CRBU,161
1484,CRC,70
1485,CRCT,42
1486,CRD.A,100
1487,CRD.B,26
1488,CRDF,23
1489,CRDL,137
1490,CRDO,81
1491,CREG,145
1492,CRESW,26
1493,CRESY,17
1494,CREV,20
1495,CREVW,136
1496,CREX,124
1497,CRGO,23
1498,CRGOW,2
1499,CRGY,103
1500,CRH,166
1501,CRI,25
1502,CRIS,23
1503,CRK,153
1504,CRKN,37
1505,CRL,8
1506,CRM,107
1507,CRMD,13
1508,CRML,136
1509,CRMLW,106
1510,CRMT,89
1511,CRNC,135
1512,CRNT,89
1513,CRNX,13
1514,CRON,118
1515,CROX,8
1516,CRS,30
1517,CRSP,111
1518,CRSR,1
